Domain,Predicted_Label,Phishing_Score,Related_CSE,Relation_Score,Screenshot_Path
amicalenice.org,1,0.9098,NIC,1.5,screenshots/ff2aae0656.png
zbiasbi.sbs,1,0.9098,SBI,1.0,screenshots/476d698c1f.png
biyou-clinic-labo.com,1,0.9098,NIC,1.0,screenshots/4252f548c4.png
nicholasmanha.com,1,0.9098,NIC,1.5,screenshots/d4cb59fe4a.png
drnavmitraclinic.com,1,0.9098,NIC,1.5,screenshots/16fdfddbb9.png
atchotelsbissau.com,1,0.9098,SBI,1.5,screenshots/3ff8bd053e.png
codynic.tech,1,0.9098,NIC,1.5,screenshots/2122e53137.png
sdminicar.com,1,0.9098,NIC,1.0,screenshots/6fa7392a97.png
anyoclinic.com,1,0.9098,NIC,1.5,screenshots/092904554a.png
grupobarsanic.net,1,0.9098,NIC,1.0,screenshots/cea89c9760.png
klikslotsbintang.com,1,0.9098,SBI,1.5,screenshots/3fbb35fe03.png
nick-bhalla.com,1,0.9098,NIC,1.5,screenshots/ef8c6439d1.png
ionic-billflow.com,1,0.9098,NIC,1.5,screenshots/95c432eb9f.png
p-clinic.ru,1,0.9098,NIC,1.0,screenshots/1adec7b851.png
pnbmwbjj4fi.xyz,1,0.9098,PNB,1.0,screenshots/82d2ffcb63.png
gasbizz.cfd,1,0.9098,SBI,1.0,screenshots/31385783d1.png
clinica02.shop,1,0.9098,NIC,1.5,screenshots/1b10bad45f.png
nicholasv.studio,1,0.9098,NIC,1.5,screenshots/fd6e47b08a.png
isenganic.info,1,0.9098,NIC,1.0,screenshots/351d575ab2.png
systemcommunicationbd.com,1,0.9098,NIC,1.5,screenshots/01f216b47e.png
bgboxesbind52.sbs,1,0.9098,SBI,1.0,screenshots/674ef8f45a.png
electronicadelsur.com,1,0.9098,NIC,1.0,screenshots/796ac21af4.png
farsbisim.com,1,0.9098,SBI,1.5,screenshots/f3d3775fe0.png
panicboy.org,1,0.9098,NIC,1.0,screenshots/957dcda08b.png
cornicibertoni.com,1,0.9098,NIC,1.5,screenshots/d9c7034811.png
rasan-electronic.com,1,0.9098,NIC,1.5,screenshots/578f4b270b.png
hsa24h.com.br,1,0.9098,NIC,0.5,screenshots/9c247e070f.png
paulaevinicios.com.br,1,0.9098,NIC,1.5,screenshots/a2cb0ebf87.png
leiton-electronics.com,1,0.9098,NIC,1.5,screenshots/452edf3a57.png
clinicadaaz.com.br,1,0.9098,NIC,1.5,screenshots/49bd5aa4d1.png
improntabotanica.com,1,0.9098,NIC,1.5,screenshots/043ea7f263.png
niobeclinic.com,1,0.9098,NIC,1.0,screenshots/6c65f38e7b.png
jsbinixllc.com,1,0.9098,SBI,1.0,screenshots/edf6559a56.png
en-us-thecogniclear.com,1,0.9098,NIC,1.5,screenshots/30ba740073.png
anandiclinic.com,1,0.9098,NIC,1.5,screenshots/415efbd7ba.png
monicacakes.org,1,0.9098,NIC,1.5,screenshots/76cdb3772c.png
progronics.com,1,0.9098,NIC,1.5,screenshots/48757567ca.png
adrenamonic.com,1,0.9098,NIC,1.5,screenshots/02e78526f1.png
nicephuv.com,1,0.9098,NIC,1.5,screenshots/3f2489d23b.png
anichin.forum,1,0.9098,NIC,1.0,screenshots/85530ca537.png
iamnicx.com,1,0.9098,NIC,1.5,screenshots/6460c674bd.png
ic0nicr1ver.online,1,0.9098,NIC,1.0,screenshots/6a9e538bec.png
organicid.org,1,0.9098,NIC,1.5,screenshots/4bf3611f6c.png
focusbiteagency.com,1,0.9098,SBI,1.0,screenshots/dab150aedb.png
consultaunicabncontigo.sbs,1,0.9098,NIC,1.0,screenshots/b46526c7c5.png
clinicazaria.com.br,1,0.9098,NIC,1.5,screenshots/4de78268c0.png
electronicstop.org,1,0.9098,NIC,1.5,screenshots/d63552e37e.png
rrelectronicsmart.com,1,0.9098,NIC,1.5,screenshots/0fc96dd281.png
laclinicabr.com.br,1,0.9098,NIC,2.5,screenshots/a5d5bf151d.png
gotteldentalclinic.co.ke,1,0.9098,NIC,1.0,screenshots/b591c7f540.png
jplatt-technical-services.com,1,0.9098,NIC,1.0,screenshots/5ca267d58a.png
itsaorganic.com,1,0.9098,NIC,1.5,screenshots/3a880652aa.png
thecardioclub.nl,1,0.9098,IOCL,1.0,screenshots/1a2aa79d03.png
mibinicij.pro,1,0.9098,NIC,1.0,screenshots/1e66beb65e.png
electronicscompare.org,1,0.9098,NIC,1.5,screenshots/f0e0eb4a0c.png
nanicheesecake.com,1,0.9098,NIC,1.0,screenshots/de7d8fd749.png
nicktony.name.ng,1,0.9098,NIC,1.0,screenshots/8b1719774f.png
europeanclinic.co.uk,1,0.9098,NIC,1.0,screenshots/8cf95a4f8a.png
skybound-aviation.com,1,0.9098,NIC,0.5,screenshots/22035aa151.png
aion-clinic.co.uk,1,0.9098,NIC,1.5,screenshots/3e8584aeb3.png
nickcwmiao.com,1,0.9098,NIC,1.5,screenshots/8a0938766b.png
idstemcellsclinic.com,1,0.9098,NIC,1.5,screenshots/520b571586.png
airportcarsbigginhill.co.uk,1,0.9098,SBI,1.5,screenshots/7b3f6f2bc0.png
inicioctrkb.com,1,0.9098,NIC,1.5,screenshots/271460aec2.png
fotoklinic.com,1,0.9098,NIC,1.0,screenshots/02fd3b0f52.png
ahmadsorganic.com,1,0.9098,NIC,1.0,screenshots/f7b122dcd6.png
nicks-webs.co.uk,1,0.9098,NIC,1.5,screenshots/104c99d750.png
monicsoto.com,1,0.9098,NIC,1.0,screenshots/cfe118a6ea.png
tercetocomunicacion.com,1,0.9098,NIC,1.0,screenshots/a441239d5e.png
nextgen-technician.com,1,0.9098,NIC,1.0,screenshots/e601e20956.png
nickaustin.info,1,0.9098,NIC,1.5,screenshots/12dba4d2d1.png
villa-stanic.com,1,0.9098,NIC,1.0,screenshots/25eafc1b58.png
coaching-nicole.ch,1,0.9098,NIC,1.5,screenshots/cd4ce7dfaf.png
yousafelectronic.com,1,0.9098,NIC,1.5,screenshots/fd11edc53c.png
sanfranciscomechanics.com,1,0.9098,NIC,1.5,screenshots/f26adaddf6.png
electronicsdigest.org,1,0.9098,NIC,1.5,screenshots/9163e6a27e.png
clinicaericacastro.com.br,1,0.9098,NIC,1.5,screenshots/c32aca97d3.png
draftaidtechnical.com,1,0.9098,NIC,1.5,screenshots/4f5a791762.png
unnyclinicpnz.com.br,1,0.9098,NIC,1.5,screenshots/148c38473c.png
ibekupolytechnics.net,1,0.9098,NIC,1.5,screenshots/fcd81a4edb.png
nicolaialcaraz.com,1,0.9098,NIC,1.5,screenshots/044f4ef005.png
leilanicole29.com,1,0.9098,NIC,1.5,screenshots/9d6b85f43d.png
pdsci-clinics.com,1,0.9098,NIC,1.0,screenshots/fac99fbe3b.png
grupovidanic.com,1,0.9098,NIC,1.5,screenshots/d6eaa040b9.png
omnicalcs.net,1,0.9098,NIC,1.5,screenshots/c662571579.png
clinicorbit.com,1,0.9098,NIC,1.5,screenshots/5fe8d2d28f.png
zafranicreamorganic.online,1,0.9098,NIC,1.5,screenshots/4377e1ef91.png
nicomtech.com,1,0.9098,NIC,1.5,screenshots/8135136c84.png
patel-electronics.com,1,0.9098,NIC,1.5,screenshots/e63e449e33.png
nioorthoclinic.com,1,0.9098,NIC,1.5,screenshots/dd158ed35a.png
sofiadidomenico.com,1,0.9098,NIC,1.0,screenshots/1d7e3ba6bd.png
clinicalarena.ai,1,0.9098,NIC,1.5,screenshots/d159c18b43.png
auralinkelectronics.com,1,0.9098,NIC,1.5,screenshots/bab52de267.png
pin-up-casino-sbi1.top,1,0.9098,SBI,1.0,screenshots/66fc2abc7e.png
meetmunichea.com,1,0.9098,NIC,1.5,screenshots/884bf5280d.png
parallelcommunicationsllc.org,1,0.9098,NIC,1.5,screenshots/7d66b86e1a.png
sirnicabosnakboregi.com,1,0.9098,NIC,1.5,screenshots/866cde5f65.png
comunicaapp.com,1,0.9098,NIC,1.5,screenshots/fd5189bf63.png
monicawisdomhq.com,1,0.9098,NIC,1.5,screenshots/c21c63519d.png
bdelashnice.com,1,0.9098,NIC,1.0,screenshots/66fced3df3.png
maczoniclimited.com.ng,1,0.9098,NIC,1.5,screenshots/ca6495952b.png
drviniciusdebrito.com.br,1,0.9098,NIC,1.0,screenshots/322af19edc.png
clinicaolhares.com,1,0.9098,NIC,1.0,screenshots/905b684c73.png
munich-crew.com,1,0.9098,NIC,1.0,screenshots/8c73851378.png
ashbourneclinic.ie,1,0.9098,NIC,1.5,screenshots/43318f2d13.png
ogortechnicalcollege.com.ng,1,0.9098,NIC,1.5,screenshots/731a59c1ee.png
namtechnicalservices.com,1,0.9098,NIC,1.5,screenshots/fb039ac665.png
robiatronic.com,1,0.9098,NIC,1.5,screenshots/4b47b3725b.png
nickkanaya.net,1,0.9098,NIC,1.5,screenshots/724f27a896.png
nicejlbu.com,1,0.9098,NIC,1.5,screenshots/6ae2471fb7.png
ratiorganics.com,1,0.9098,NIC,1.0,screenshots/32c5a49e8a.png
bellavidaorganicbeauty.com,1,0.9098,NIC,1.5,screenshots/ca360b04c6.png
pnek.org,1,0.9098,NIC,0.5,screenshots/f5e80f0d46.png
nicolaeerhan.pro,1,0.9098,NIC,1.5,screenshots/aea543189c.png
statesbite.com,1,0.9098,SBI,1.5,screenshots/f16bcfa107.png
nickengineer.com,1,0.9098,NIC,1.5,screenshots/f7cbd94599.png
pegasuscommunications-usa.com,1,0.9098,NIC,1.0,screenshots/fd8035b292.png
ingenico360.business,1,0.9098,NIC,1.5,screenshots/31a3d05909.png
exasonics.com,1,0.9098,NIC,1.5,screenshots/c2762c3028.png
tunasbijidelima.com,1,0.9098,SBI,1.5,screenshots/3f81eb8754.png
amirkusbiyov.sbs,1,0.9098,SBI,1.0,screenshots/eceb9d99da.png
unicityagency.com,1,0.9098,NIC,1.5,screenshots/53de7e2c9e.png
hanaunicorn.com,1,0.9098,NIC,1.5,screenshots/d2fc9ba978.png
999-electronics.com,1,0.9098,NIC,1.5,screenshots/e638c36d7d.png
pannonicastudio.com,1,0.9098,NIC,1.5,screenshots/848c9c2386.png
ailes-dental-clinic.com,1,0.9098,NIC,1.5,screenshots/7fcb5e4c03.png
nickg.ink,1,0.9098,NIC,1.0,screenshots/6c99c439ef.png
zanviorganics.com,1,0.9098,NIC,1.5,screenshots/251054f895.png
electronicsempirebd.com,1,0.9098,NIC,1.5,screenshots/9dffc358b8.png
lightechnic.com,1,0.9098,NIC,1.0,screenshots/09eb25756e.png
kursusbisnis.biz.id,1,0.9098,SBI,1.5,screenshots/33ca489fd5.png
eloquencecommunication.com,1,0.9098,NIC,1.5,screenshots/fcdd9ef560.png
faga-clinic.com,1,0.9098,NIC,1.5,screenshots/67ac1b58a9.png
aeternaclinica.com,1,0.9098,NIC,1.5,screenshots/9440e43a35.png
entrustfamilyclinic.com,1,0.9098,NIC,1.5,screenshots/f2c72c6e10.png
astrotechnicalservice.com,1,0.9098,NIC,1.0,screenshots/86b190d06b.png
nicott-care.com,1,0.9098,NIC,1.5,screenshots/1f7fa47b97.png
vsbingo.com,1,0.9098,SBI,1.5,screenshots/539f93a243.png
loyalty-electronicline.com,1,0.9098,NIC,1.0,screenshots/a42ced75aa.png
nickpo.ru,1,0.9098,NIC,1.5,screenshots/d4978f905d.png
monicaconsoniadv.com.br,1,0.9098,NIC,2.5,screenshots/51fa34d127.png
reiniciaai.com.br,1,0.9098,NIC,1.5,screenshots/f6f334f77d.png
hanapsyclinic.com,1,0.9098,NIC,1.5,screenshots/cb3544aa29.png
festivalfenicottero.org,1,0.9098,NIC,1.0,screenshots/1284073eaa.png
g14comunicacaovisual.com.br,1,0.9098,NIC,2.0,screenshots/417100235c.png
thesqnclinic.com,1,0.9098,NIC,1.5,screenshots/7a06a3308a.png
intibotanicals.com,1,0.9098,NIC,1.5,screenshots/dc35a8e037.png
drpiyushdesaiclinic.com,1,0.9098,NIC,1.5,screenshots/afc7ab1a16.png
blackiviesbi.com,1,0.9098,SBI,1.5,screenshots/1f136e46e7.png
aksharatitdentalclinic.com,1,0.9098,NIC,1.5,screenshots/ff315ff97d.png
niceconstructions.com,1,0.9098,NIC,1.5,screenshots/9c37fa0937.png
nicholashardie.com,1,0.9098,NIC,1.0,screenshots/117be3be6e.png
thebotanicamagica.com,1,0.9098,NIC,1.5,screenshots/57f4072c14.png
marriottpnbilling.com,1,0.9098,PNB,1.0,screenshots/67821881f5.png
nice-oubaosports.com,1,0.9098,NIC,1.0,screenshots/fbadbbfafc.png
runiclibrary.com,1,0.9098,NIC,1.0,screenshots/2d0dca315a.png
ogoelectromechanical.com,1,0.9098,NIC,1.0,screenshots/ef13d93595.png
nicolafactory.ch,1,0.9098,NIC,1.5,screenshots/13f148e4f8.png
vpnbalon.pro,1,0.9098,PNB,1.0,screenshots/6ab8b22b64.png
dnicra.com,1,0.9098,NIC,1.5,screenshots/0a3049d13c.png
unicai-ag.com,1,0.9098,NIC,1.0,screenshots/ef71b90746.png
hindustanichai.com,1,0.9098,NIC,1.0,screenshots/da26ee2494.png
operativocomunicacion.online,1,0.9098,NIC,1.5,screenshots/7358c58533.png
almiclinica.com,1,0.9098,NIC,1.5,screenshots/6174ac0486.png
unicacx.info,1,0.9098,NIC,1.5,screenshots/4de8f640cb.png
rubynico.com,1,0.9098,NIC,1.0,screenshots/6094197ef0.png
mainichi-kenko.info,1,0.9098,NIC,1.5,screenshots/78417e16d0.png
asadulelectronicsandtelecom.com,1,0.9098,NIC,1.5,screenshots/4aaec92cdb.png
organicsos.ai,1,0.9098,NIC,2.0,screenshots/5662463875.png
ai-mechanics.ch,1,0.9098,NIC,1.0,screenshots/3ffce0c7df.png
bnhbotanicals.com,1,0.9098,NIC,1.5,screenshots/65148e7c34.png
nickstore.co.ke,1,0.9098,NIC,1.5,screenshots/cc883228cb.png
beneganicnow.com,1,0.9098,NIC,1.5,screenshots/0cfa48222f.png
cz-clinic.com,1,0.9098,NIC,1.0,screenshots/d3b5c478bb.png
nicolas-hoffmann.dev,1,0.9098,NIC,1.0,screenshots/f6e820e922.png
idstemcellsclinics.com,1,0.9098,NIC,1.0,screenshots/8b8948bc26.png
xn--stratgiefinancire-6sbi.com,1,0.9098,SBI,1.0,screenshots/51ee83086e.png
steamshiptitanic.com,1,0.9098,NIC,1.0,screenshots/49aa321286.png
mcclinic.ru,1,0.9098,NIC,1.5,screenshots/76a2a28b95.png
org4nic.com,1,0.9098,NIC,1.0,screenshots/e086ac1be9.png
tdvchronicle.com,1,0.9098,NIC,1.0,screenshots/c37306c49f.png
vitalzenclinica.com,1,0.9098,NIC,1.5,screenshots/049254c0f0.png
drviniciushubner.com.br,1,0.9098,NIC,1.5,screenshots/c7eea70660.png
tekniclean.co.uk,1,0.9098,NIC,1.5,screenshots/89744715d0.png
kairoscommunications.mx,1,0.9098,NIC,1.0,screenshots/d91d83da42.png
parker-electronics.com,1,0.9098,NIC,1.0,screenshots/2a496f5f8b.png
nicholasjohnmassey.com,1,0.9098,NIC,1.5,screenshots/58b66ea1fd.png
clinicaattis.com.br,1,0.9098,NIC,1.5,screenshots/483f945118.png
mejoranic.online,1,0.9098,NIC,1.5,screenshots/85999492f1.png
erossbiocare.com,1,0.9098,SBI,1.0,screenshots/b3ca3b98b2.png
logitonics.com,1,0.9098,NIC,1.5,screenshots/aa03423bf3.png
happyvalleyorganictea.com,1,0.9098,NIC,1.5,screenshots/d6274915e7.png
nicholassutin.com,1,0.9098,NIC,1.5,screenshots/9357acb46d.png
arstechnica.cl,1,0.9098,NIC,1.5,screenshots/a7fb5cbebb.png
animatronics.uk.com,1,0.9098,NIC,1.5,screenshots/b051d9c89e.png
arautoclinic.com,1,0.9098,NIC,1.0,screenshots/624e5220b1.png
ebshealthclinic.com,1,0.9098,NIC,1.0,screenshots/975a95c4dd.png
itsbinustime.com,1,0.9098,SBI,1.0,screenshots/fa15508232.png
electronicauditor.ai,1,0.9098,NIC,1.0,screenshots/1aecbbecbf.png
telecomunicacionesarica.com,1,0.9098,NIC,1.0,screenshots/4f01773103.png
electronicszone.pro,1,0.9098,NIC,1.5,screenshots/f4afcc4fcc.png
beneganicinfo.com,1,0.9098,NIC,1.5,screenshots/37c98efbab.png
ionic-minds.com,1,0.9098,NIC,1.5,screenshots/c655dd9311.png
airi.cam,1,0.9098,Airtel,0.644,screenshots/0f4cd91bb9.png
highvibebotanicals.com,1,0.9098,NIC,1.0,screenshots/8b9b5f0c3d.png
belfastmigraineclinic.com,1,0.9098,NIC,1.0,screenshots/1a669d5af5.png
fukudaskinclinic.com,1,0.9098,NIC,1.5,screenshots/95ed812668.png
truly-snb.info,1,0.9098,NIC,0.5,screenshots/804ddbce2d.png
nickpan24.com,1,0.9098,NIC,1.5,screenshots/4cdca12bf8.png
glowcomunicacionvisual.com,1,0.9098,NIC,1.5,screenshots/b2c3ebbcdc.png
clinicaavalia.com.br,1,0.9098,NIC,1.5,screenshots/c46641405c.png
luciasbiz.com,1,0.9098,SBI,1.0,screenshots/0c85bc12d4.png
bhavanicateresgoa.com,1,0.9098,NIC,1.0,screenshots/30766f6eb3.png
extentcommunications.com,1,0.9098,NIC,1.0,screenshots/26032781ab.png
mvpnickles.com,1,0.9098,NIC,1.5,screenshots/7e172286e7.png
sonyounaclinic.com,1,0.9098,NIC,1.0,screenshots/06c81a7617.png
petmainichi.net,1,0.9098,NIC,1.0,screenshots/d51b99b9f9.png
unicamedicale.com,1,0.9098,NIC,1.0,screenshots/3649f7f466.png
karnicorporationindia.com,1,0.9098,NIC,1.0,screenshots/e33d51e477.png
entoorganics.cloud,1,0.9098,NIC,1.5,screenshots/63d1e24f82.png
operionics.com,1,0.9098,NIC,1.0,screenshots/56be200eec.png
brnbetss.com,1,0.9098,NIC,0.5,screenshots/723eb01d55.png
municantel.org,1,0.9098,NIC,1.5,screenshots/367f55ab6a.png
electronicxshine.com,1,0.9098,NIC,1.5,screenshots/d7fdec0a3b.png
spmachanicals.org,1,0.9098,NIC,1.5,screenshots/6508eee0fc.png
insomanic.com,1,0.9098,NIC,1.0,screenshots/98f0ec697f.png
electronicsspotlight.org,1,0.9098,NIC,1.5,screenshots/4ccbaf10c5.png
nickvans.love,1,0.9098,NIC,1.5,screenshots/2377595825.png
hajiimrantechnicalservices.com,1,0.9098,NIC,1.5,screenshots/3d0a399d26.png
adventorcommunications.com,1,0.9098,NIC,1.0,screenshots/b2f756fe1c.png
essentialcurrentcommunications.com,1,0.9098,NIC,1.5,screenshots/45ed2c7166.png
institutoclinicodelnero.com.br,1,0.9098,NIC,1.5,screenshots/a5de7cce9e.png
clinica01.shop,1,0.9098,NIC,1.5,screenshots/57ad08a1cb.png
communicorworldwidelimousine.com,1,0.9098,NIC,1.5,screenshots/3bcdcda2ce.png
clinicathelus.com.br,1,0.9098,NIC,1.5,screenshots/4295e3c48e.png
flynice.kz,1,0.9098,NIC,1.5,screenshots/c2e0f6c8c1.png
unic-tech.website,1,0.9098,NIC,1.0,screenshots/4e8d6a023f.png
electronicbuzz.store,1,0.9098,NIC,1.5,screenshots/7da1e9cc51.png
electroniccoconut.com,1,0.9098,NIC,1.5,screenshots/7b77ffb882.png
greennextbotanical.com,1,0.9098,NIC,1.0,screenshots/f927ca126e.png
clinicaopticaaledelahoya.com,1,0.9098,NIC,1.0,screenshots/daebfac90a.png
thetigerelectronics.com,1,0.9098,NIC,1.5,screenshots/6b569c382e.png
kubet77.clinic,1,0.9098,NIC,1.0,screenshots/9c7124c554.png
clinicnallam.org,1,0.9098,NIC,1.5,screenshots/36730f6824.png
comunicatlogopedia.com,1,0.9098,NIC,1.0,screenshots/c833182231.png
aksbi.top,1,0.9098,SBI,1.0,screenshots/9cefc53cd2.png
aeroair.ch,1,0.9098,NIC,0.5,screenshots/84c1ab2437.png
usbilimdergisi.org,1,0.9098,SBI,1.5,screenshots/83cd89b06e.png
pureorganicnailsspaoakton.com,1,0.9098,NIC,1.0,screenshots/f901147474.png
onlineservisbirimi.com,1,0.9098,SBI,1.0,screenshots/1e2530fa7d.png
geminicaplab.com,1,0.9098,NIC,1.0,screenshots/2a5755d51c.png
hana-kokoroclinic.com,1,0.9098,NIC,1.5,screenshots/011edd3d97.png
aenicltd.co.uk,1,0.9098,NIC,1.5,screenshots/106024b242.png
a2b.services,1,0.9098,PNB,0.5,screenshots/032bb83c8a.png
clinicaselah.com.br,1,0.9098,NIC,1.0,screenshots/8f85227cc7.png
clinica03.shop,1,0.9098,NIC,1.5,screenshots/e34a567384.png
nicoleferraresi.com,1,0.9098,NIC,1.5,screenshots/e5dbaf9a9e.png
reznictvi-havelka.cz,1,0.9098,NIC,1.5,screenshots/a0669d5d70.png
myhptronics.com,1,0.9098,NIC,1.5,screenshots/1bc58d1734.png
nicocars.info,1,0.9098,NIC,1.5,screenshots/6fa6252e1f.png
clinicacorpoemente360.com.br,1,0.9098,NIC,1.5,screenshots/4b7cfec469.png
jasonandnickie.com,1,0.9098,NIC,1.5,screenshots/b6808f613e.png
nicksnewsletter.com,1,0.9098,NIC,1.5,screenshots/a7bfca8619.png
nicorl.com,1,0.9098,NIC,1.0,screenshots/05eeb08351.png
ourbigday-nicandpete2026.co.uk,1,0.9098,NIC,1.5,screenshots/3f96bf3356.png
inicioccsc.com,1,0.9098,NIC,1.5,screenshots/bda99eb270.png
communicatiepro.com,1,0.9098,NIC,1.5,screenshots/b17a1b1ea2.png
lipedemaclinica.com,1,0.9098,NIC,1.0,screenshots/6399b56fa2.png
stveronicaphoto.com,1,0.9098,NIC,1.5,screenshots/e5001cfdfd.png
auroraphilharmonic.org,1,0.9098,NIC,1.5,screenshots/7d4e0b7a7b.png
chronicallycontent.org,1,0.9098,NIC,1.5,screenshots/c1d0ee85c3.png
clinicabiella.com,1,0.9098,NIC,1.5,screenshots/b8b7466a9c.png
abysbiryanionline.com,1,0.9098,SBI,1.5,screenshots/92a92f0e3b.png
monica4mb.com,1,0.9098,NIC,1.5,screenshots/71b6ca0b0d.png
thedesignclinic.dev,1,0.9098,NIC,1.0,screenshots/7f745f8b3d.png
nadclinic.ca,1,0.9098,NIC,1.0,screenshots/34c4ed4379.png
grundorganics.com,1,0.9098,NIC,1.5,screenshots/573266298f.png
connectmunichea.com,1,0.9098,NIC,1.5,screenshots/323a972e0f.png
theamicicidalmassacre.com,1,0.9098,ICICI,1.5,screenshots/87f6a62ed3.png
drdesalechildclinic.com,1,0.9098,NIC,1.0,screenshots/1f375a64cf.png
ienacommunications.com,1,0.9098,NIC,1.0,screenshots/7dbf8c191b.png
bdcelectronics.com,1,0.9098,NIC,1.0,screenshots/ce43c1ccd8.png
independenceclinicalresearchalliance.com,1,0.9098,NIC,1.5,screenshots/c25cb6d096.png
dantvedaadvanceddentalclinic.com,1,0.9098,NIC,1.5,screenshots/2f23d547c5.png
uclhhospitaltaxisminicabs.online,1,0.9098,NIC,1.5,screenshots/3640402845.png
bronosbins.com,1,0.9098,SBI,1.5,screenshots/cab9f3b7b0.png
paynice.com.br,1,0.9098,NIC,1.0,screenshots/d9def988ee.png
boi119.com,1,0.9098,NIC,0.5,screenshots/5967a71ce6.png
posbygenic.org,1,0.9098,NIC,1.5,screenshots/8965575929.png
remoteclinic.co.uk,1,0.9098,NIC,1.5,screenshots/364df2e780.png
unicorn-lab.online,1,0.9098,NIC,1.0,screenshots/5f290e49e4.png
vg-air.com,1,0.9098,NIC,0.5,screenshots/57e7a306f7.png
ninicolour.com,1,0.9098,NIC,1.0,screenshots/43e209f7ba.png
kenichibentobox.org,1,0.9098,NIC,1.5,screenshots/7d197a90b9.png
unicfincorp.com,1,0.9098,NIC,1.0,screenshots/c3fde1b120.png
laurensbirthdayreceipt.online,1,0.9098,SBI,1.5,screenshots/e38671b119.png
iniciolcstrp.com,1,0.9098,NIC,1.5,screenshots/cc1e50f89f.png
cognicleaer.com,1,0.9098,NIC,1.5,screenshots/2f28145582.png
sweetnicegift.com,1,0.9098,NIC,1.0,screenshots/edfe2d075f.png
unicalube.com,1,0.9098,NIC,1.0,screenshots/79a6ee1c8c.png
sunkissedpicnicssantiago.vip,1,0.9098,NIC,1.5,screenshots/c2dc40f92a.png
globalvisionelectronicsdepot.com,1,0.9098,NIC,1.5,screenshots/8a44540f6c.png
festivaldelfenicottero.org,1,0.9098,NIC,1.0,screenshots/bb78cf4f85.png
navonacomunicacao.com.br,1,0.9098,NIC,1.5,screenshots/96ea94410d.png
productinsightlabsbiz.info,1,0.9098,SBI,1.0,screenshots/297700e480.png
spore-communication.fr,1,0.9098,NIC,1.5,screenshots/54e2634b37.png
venusbim.com,1,0.9098,SBI,1.5,screenshots/d19b158cab.png
nurtivaorganics.com,1,0.9098,NIC,1.0,screenshots/7bcc7a28ad.png
chadnicholls.net,1,0.9098,NIC,1.5,screenshots/041dabdb2a.png
monicagarnett.com,1,0.9098,NIC,1.0,screenshots/80785af548.png
thevelvetorchidclinic.com,1,0.9098,NIC,1.5,screenshots/6d80008558.png
tonican.co.uk,1,0.9098,NIC,1.0,screenshots/567bb8e5fd.png
monicalimthesis.com,1,0.9098,NIC,1.5,screenshots/fc902e6917.png
nickmorrisonspeaker.com,1,0.9098,NIC,1.5,screenshots/a1129bea8e.png
xn--comprepreounico-mmb.com.br,1,0.9098,NIC,1.5,screenshots/41f47ff097.png
avk-clinic.online,1,0.9098,NIC,1.5,screenshots/512297d9a3.png
viniciusromolo.com.br,1,0.9098,NIC,2.5,screenshots/eb6aab9d17.png
screeningclinics.com,1,0.9098,NIC,1.0,screenshots/5bdf3f8b9b.png
generaltechnics.co,1,0.9098,NIC,1.5,screenshots/7b39520e65.png
bookyourmechanic.co.uk,1,0.9098,NIC,1.5,screenshots/aaaef0c9cc.png
nicolas-hamel.africa,1,0.9098,NIC,1.5,screenshots/c183cfd47f.png
erostunica.com,1,0.9098,NIC,1.5,screenshots/5a135bf69d.png
fieldnic.com,1,0.9098,NIC,1.0,screenshots/15477f2afe.png
santamonicastudiosco.com,1,0.9098,NIC,1.0,screenshots/eb49121235.png
giniclub.com,1,0.9098,NIC,1.5,screenshots/73e0d1b44c.png
electronicxideal.com,1,0.9098,NIC,1.5,screenshots/04e858365e.png
nickrobertsproductions.com,1,0.9098,NIC,1.5,screenshots/0b94c5dde9.png
clinicallystupid.com,1,0.9098,NIC,1.0,screenshots/85232672c7.png
nomisbi.com,1,0.9098,SBI,1.0,screenshots/b7d480bccd.png
klubnichnaya1.ru,1,0.9098,NIC,1.0,screenshots/f5d1fb3548.png
kladioniceuhrvatskoj.com,1,0.9098,NIC,1.0,screenshots/ba17baf107.png
ibialb.com,1,0.9098,NIC,0.5,screenshots/c22f25e7d3.png
braddclinics.ca,1,0.9098,NIC,1.0,screenshots/e42d957187.png
learnwithuniconnect.com,1,0.9098,NIC,1.5,screenshots/a5426249ce.png
unicalvino.com,1,0.9098,NIC,1.5,screenshots/0e8ca150d2.png
unictop.online,1,0.9098,NIC,1.5,screenshots/d2950069c9.png
chthonic.cafe,1,0.9098,NIC,1.0,screenshots/4401f07b29.png
clinicalineadoc.com.br,1,0.9098,NIC,1.5,screenshots/ae560f1254.png
amaniconsultingagencies.com,1,0.9098,NIC,1.5,screenshots/37d2286f90.png
irgr.ru,1,0.9098,NIC,0.5,screenshots/076886c133.png
councilringclinic.com,1,0.9098,NIC,1.5,screenshots/d0b597a514.png
dominic-gagnon.com,1,0.9098,NIC,1.0,screenshots/561d4d11d1.png
zulfinaorganics.com,1,0.9098,NIC,1.5,screenshots/acbb112805.png
iconicfusions.com,1,0.9098,NIC,1.5,screenshots/b4ece131cd.png
ianclinic.com,1,0.9098,NIC,1.5,screenshots/b4cce84818.png
myniceboard.com,1,0.9098,NIC,1.5,screenshots/824414b437.png
trustunicorp.com,1,0.9098,NIC,1.0,screenshots/de82194cdb.png
